wavelength_nm,R,T
510.0,0.05854,0.6530190457951168
515.0,0.05854,0.6553206258086346
520.0,0.05854,0.657292015361992
525.0,0.05854,0.6589896552164224
530.0,0.05854,0.6604699861331594
535.0,0.05854,0.6617894488734366
540.0,0.05854,0.6630044841984875
545.0,0.05854,0.6641715328695458
550.0,0.05854,0.6653470356478449
555.0,0.05854,0.6665874332946186
560.0,0.05854,0.6678655811536237
565.0,0.05854,0.6690335332404403
570.0,0.05854,0.6701165317203617
575.0,0.05854,0.6711472022045237
580.0,0.05854,0.6721581703040631
585.0,0.05854,0.673182061630116
590.0,0.05854,0.6742515017938183
595.0,0.05854,0.6753991164063066
600.0,0.05854,0.676675944097837
605.0,0.05854,0.6780831293555493
610.0,0.05854,0.6795523605918592
615.0,0.05854,0.6810147713877336
620.0,0.05854,0.6824014953241399
625.0,0.05854,0.6836436659820444
630.0,0.05854,0.684683090783673
635.0,0.05858697072363377,0.6856817200137185
640.0,0.05873507134054376,0.6866958645323306
645.0,0.058962661685126636,0.687698565374592
650.0,0.0592475313962168,0.688662863575585
655.0,0.059567470112648666,0.6895618001703928
660.0,0.05990026747325662,0.6903684161940975
665.0,0.06022371311687509,0.691055752681782
670.0,0.060515596682338454,0.6915968506685288
675.0,0.06075370780848113,0.6919647511894208
680.0,0.06091583613413755,0.6921324952795405
685.0,0.060979771298142055,0.6920742712723241
690.0,0.06098,0.691818867303622
695.0,0.06098,0.6914425105124223
700.0,0.06098,0.6910224191051324
705.0,0.06098,0.6906358112881593
710.0,0.06098,0.6903599052679105
715.0,0.06098,0.6902735267948036
720.0,0.06098,0.6905406444139539
725.0,0.06098,0.6911357323712377
730.0,0.06098,0.6919221568541711
735.0,0.06098,0.6927632840502704
740.0,0.06098,0.6935224801470522
745.0,0.061034081734061045,0.6940631113320325
750.0,0.0611878524485979,0.6942498800636133
755.0,0.06141923486677556,0.6942277373769593
760.0,0.061706109653498785,0.6941706433818443
765.0,0.06202635747367234,0.6940833291875923
770.0,0.062357858992200976,0.6939705259035273
775.0,0.06267849487398944,0.6938369646389732
780.0,0.0629661457839425,0.6936873765032541
785.0,0.06319869238696488,0.693526492605694
790.0,0.06335401534796137,0.6933590440556168
795.0,0.06341,0.6931897619623466
800.0,0.06341,0.6930233774352076
805.0,0.06341,0.6928646215835234
810.0,0.06341,0.6927182255166182
815.0,0.06341,0.6925767232329559
820.0,0.06341,0.6924134085023367
825.0,0.06341,0.6922344734903172
830.0,0.06341,0.6920480120288641
835.0,0.06341,0.6918621179499439
840.0,0.06341,0.691684885085524
845.0,0.06341,0.6915244072675706
850.0,0.06341025907656668,0.6913887783280507
855.0,0.06355014868368042,0.6912860920989311
860.0,0.06392198365429139,0.6912244424121784
865.0,0.06448941964529613,0.6912243222973956
870.0,0.06521611231359117,0.6915368383018348
875.0,0.0660657173160731,0.6922454758296966
880.0,0.06700189030963842,0.6933336339644265
885.0,0.06798828695118372,0.6947847117894697
890.0,0.06898856289760552,0.6965821083882714
895.0,0.06996637380580038,0.6987092228442771
900.0,0.07088974949503743,0.7011494542409322
905.0,0.07190242622552317,0.7063412742530495
910.0,0.07305254038800223,0.716485932538067
915.0,0.07429005017258838,0.7216099034066
920.0,0.07556491376939549,0.7215850247123247
925.0,0.07682708936853733,0.7215221548278312
930.0,0.07802653516012771,0.7214299221041022
935.0,0.07911320933428045,0.7213169548921199
940.0,0.08003707008110937,0.7211918815428665
945.0,0.08076247895593566,0.7210633304073246
950.0,0.0813902943395514,0.7209399298364761
955.0,0.08195883646569807,0.7208303081813038
960.0,0.08247853640672059,0.7207430937927897
965.0,0.08295982523496388,0.720686915021916
970.0,0.08341313402277284,0.7206702322126572
975.0,0.08384889384249239,0.7206870486847965
980.0,0.08427753576646742,0.7207286105502421
985.0,0.08470949086704282,0.7207923026267177
990.0,0.08515519021656354,0.7208755097319465
995.0,0.08563043838727391,0.720975616683652
1000.0,0.08616144520929805,0.7210900082995574
1005.0,0.0867324441471927,0.7212160693973864
1010.0,0.08732248159770009,0.7213511847948623
1015.0,0.08791060395756245,0.7214927393097083
1020.0,0.08847585762352211,0.7216381177596479
1025.0,0.08899728899232129,0.7217847049624049
1030.0,0.08945394446070226,0.721929885735702
1035.0,0.08982487042540731,0.7220832409827882
1040.0,0.09008911328317865,0.7222618616689018
1045.0,0.09022571943075859,0.7224621092925788
1050.0,0.09024,0.7226800158221584
1055.0,0.09024,0.7229116132259801
1060.0,0.09024,0.7231529334723829
1065.0,0.09024,0.7234000085297059
1070.0,0.09024,0.7236488703662888
1075.0,0.09024,0.7238955509504705
1080.0,0.09024,0.7241360822505906
1085.0,0.09024,0.7243664962349879
1090.0,0.09024,0.7245841300976024
1095.0,0.09024,0.7247915424303139
1100.0,0.09024,0.7249924388605627
1105.0,0.09024,0.7251905211141971
1110.0,0.09024,0.7253894909170651
1115.0,0.09024,0.7255930499950148
1120.0,0.09024,0.7258049000738943
1125.0,0.09024,0.726028742879552
1130.0,0.09024361808982496,0.7262682801378357
1135.0,0.09050510443361649,0.7265272135745938
1140.0,0.09105415618212019,0.7268092449156744
1145.0,0.09171309064046733,0.7271604018051601
1150.0,0.09230422511378913,0.7276190516534651
1155.0,0.09264987690721688,0.7281558490819959
1160.0,0.09268,0.7287411802758652
1165.0,0.09268,0.7293454314201854
1170.0,0.09268,0.7299389887000689
1175.0,0.09268,0.7304922383006285
1180.0,0.09268,0.7309755664069765
1185.0,0.09268,0.7313593592042257
1190.0,0.09268,0.7316140028774885
1195.0,0.09268,0.7317098836118774
1200.0,0.09268,0.7317017577578631
1205.0,0.09268,0.7316784227869654
1210.0,0.09268,0.7316440262762981
1215.0,0.0927066354594049,0.7316026111434509
1220.0,0.09283349644934981,0.7315582203060133
1225.0,0.09304491268403865,0.7315148966815745
1230.0,0.09331867380230582,0.7314766831877243
1235.0,0.09363256944298573,0.7314476227420522
1240.0,0.09396438924491277,0.7314317582621478
1245.0,0.09429192284692134,0.731452702538957
1250.0,0.09459295988784587,0.7315921728089914
1255.0,0.09484529000652075,0.731831673415788
1260.0,0.09502670284178037,0.7321397927286429
1265.0,0.09511498803245917,0.7324851191168519
1270.0,0.09512,0.732836240949711
1275.0,0.09512,0.7331617465965162
1280.0,0.09512,0.7334475118663476
1285.0,0.09512,0.7337650131835228
1290.0,0.09512,0.7341141684700151
1295.0,0.09512,0.734480680437264
1300.0,0.09512,0.7348502517967089
1305.0,0.09512,0.7352085852597897
1310.0,0.09512,0.7355413835379457
1315.0,0.09512,0.7358343493426166
1320.0,0.09512,0.7360731853852417
1325.0,0.09512,0.7362435943772608
1330.0,0.09512,0.7363312790301133
1335.0,0.09512,0.7363350688406411
1340.0,0.09512,0.7363042883577656
1345.0,0.09512,0.7362464043926242
1350.0,0.09512,0.7361626933942934
1355.0,0.09512,0.7360544318118496
1360.0,0.09512,0.7359228960943693
1365.0,0.09512,0.7357693626909291
1370.0,0.09512,0.7355951080506052
1375.0,0.09512,0.7354014086224743
1380.0,0.09515534691690662,0.7351895408556128
1385.0,0.09529215445480202,0.7348054185988495
1390.0,0.0955111792859836,0.7340947543349358
1395.0,0.09579021104928576,0.7331581302629825
1400.0,0.09610703938354292,0.7320977175134195
1405.0,0.0964394539275895,0.7310156872166768
1410.0,0.09676524432025987,0.730014210503184
1415.0,0.09706220020038844,0.7291931395178904
1420.0,0.09730811120680964,0.7284034597089288
1425.0,0.09748076697835786,0.7275692507515932
1430.0,0.0975579571538675,0.7267805120020154
1435.0,0.09756,0.7261272428163275
1440.0,0.09756,0.7256994425506613
1445.0,0.09756,0.7255913521820152
1450.0,0.09756,0.7259759461244937
1455.0,0.09756,0.7267534068486954
1460.0,0.09756,0.7277140189576161
1465.0,0.09756,0.7286480670542519
1470.0,0.09756,0.7293503774564817
1475.0,0.09756,0.7299394297250003
1480.0,0.09756,0.7305457853471896
1485.0,0.09756,0.731153481908863
1490.0,0.09760179897932439,0.7317465569958334
1495.0,0.09774510077737424,0.7323090481939137
1500.0,0.09796906121247906,0.7328249930889168
1505.0,0.09825146993562678,0.7332784292666558
1510.0,0.09857011659780529,0.7336533943129437
1515.0,0.0989027908500025,0.7339339258135935
1520.0,0.09922728234320634,0.7341040613544181
1525.0,0.0995213807284047,0.7341489753609581
1530.0,0.0997628756565855,0.7341075792774435
1535.0,0.09992955677873663,0.7340169451915901
1540.0,0.09999921374584603,0.7338926005314669
1545.0,0.1,0.7337500727251424
1550.0,0.1,0.7336048892006855
1555.0,0.1,0.7334725773861652
1560.0,0.1,0.7333686647096502
1565.0,0.1,0.7333086785992093
1570.0,0.1,0.7333
1575.0,0.1,0.7333
1580.0,0.1,0.7333
1585.0,0.1,0.7333
1590.0,0.1,0.7333
1595.0,0.1,0.7333
1600.0,0.1,0.7333
1605.0,0.1,0.7333
1610.0,0.1,0.7333
1615.0,0.1,0.7333
1620.0,0.1,0.7333
1625.0,0.1,0.7332106338648983
1630.0,0.1,0.7329515179703789
1635.0,0.1,0.7325544993684365
1640.0,0.1,0.7320515237832871
1645.0,0.1,0.7314745369391464
1650.0,0.1,0.7308554845602306
1655.0,0.10005242436645387,0.7302263123707557
1660.0,0.10020526241180988,0.7296189660949375
1665.0,0.10043642120910992,0.729065391456992
1670.0,0.10072369039718837,0.7285975341811354
1675.0,0.10104485961487968,0.7282366901496248
1680.0,0.10137771850101819,0.7279234611243248
1685.0,0.10170005669443835,0.7276358549176051
1690.0,0.10198966383397455,0.7273651631354825
1695.0,0.10222432955846118,0.7271026773839748
1700.0,0.10238184350673268,0.726839689269099
1705.0,0.10243999531762343,0.7265674903968725
1710.0,0.10244,0.7262616344902717
1715.0,0.10244,0.72590596324274
1720.0,0.10244,0.725529810154292
1725.0,0.10244,0.7251633429461417
1730.0,0.10244,0.7248367293395033
1735.0,0.10244,0.7245801370555908
1740.0,0.10244,0.7244237338156183
1745.0,0.10244,0.7243959549479421
1750.0,0.10244,0.7244869754389565
1755.0,0.10244,0.7246705390866874
1760.0,0.10243995790358597,0.7249244355299691
1765.0,0.10237987147215391,0.725226454407636
1770.0,0.10222081256191738,0.7255543853585225
1775.0,0.101984991534042,0.7258860180214631
1780.0,0.10169461874969335,0.726199142035292
1785.0,0.10137190457003702,0.7264715470388439
1790.0,0.10103905935623864,0.7266810226709529
1795.0,0.10071829346946376,0.7268053585704536
1800.0,0.100431817270878,0.72683
1805.0,0.10020184112164694,0.72683
1810.0,0.10005057538293621,0.72683
1815.0,0.1,0.72683
1820.0,0.1,0.72683
1825.0,0.1,0.72683
1830.0,0.1,0.72683
1835.0,0.1,0.72683
1840.0,0.1,0.72683
1845.0,0.1,0.72683
1850.0,0.1,0.72683
1855.0,0.1,0.7267858460734649
1860.0,0.1,0.7262960436390681
1865.0,0.1,0.7253524461265886
1870.0,0.09999943645596958,0.724065608315515
1875.0,0.09993167992790092,0.7225460849853363
1880.0,0.09976650958642747,0.7209044309155415
1885.0,0.09952613578056128,0.7192512008856189
1890.0,0.09923276885931447,0.7176969496750575
1895.0,0.09890861917169912,0.7163522320633461
1900.0,0.0985758970667273,0.7153276028299733
1905.0,0.09825681289341112,0.7147336167544283
1910.0,0.09797357700076269,0.7146259012713939
1915.0,0.09774839973779406,0.7146169497467559
1920.0,0.09760349145351735,0.7146091565455792
1925.0,0.09756209126483353,0.714602591511005
1930.0,0.09770519202409196,0.714597324486175
1935.0,0.0980415619268853,0.7145934253142303
1940.0,0.09852678025088234,0.714590963838313
1945.0,0.09911642627375186,0.7145900099015643
1950.0,0.09976607927316272,0.7146562033877916
1955.0,0.10043131852678372,0.7148652372703787
1960.0,0.10106772331228361,0.7151778775997852
1965.0,0.10163087290733128,0.7155537659296564
1970.0,0.10207634658959547,0.7159525438136369
1975.0,0.10235972363674503,0.7163338528053717
1980.0,0.10244,0.7166573344585054
1985.0,0.10244,0.7169381899951036
1990.0,0.10244,0.717246077978181
1995.0,0.10244,0.7175626501997441
2000.0,0.10244,0.7178677388879693
2005.0,0.10244,0.7181411762710327
2010.0,0.10244,0.7183627945771109
2015.0,0.10244,0.7185124260343801
2020.0,0.10244,0.7185699028710169
2025.0,0.10244,0.7181464039663416
2030.0,0.10244,0.7169482997532394
2035.0,0.10244,0.7152044695979498
2040.0,0.10244,0.7131445550441724
2045.0,0.10244,0.7109981976356069
2050.0,0.10244,0.7089950389159528
2055.0,0.10244,0.7071750991192347
2060.0,0.10244,0.7053080678928556
2065.0,0.10244,0.7033725939916997
2070.0,0.10244,0.7013515090228523
2075.0,0.10244,0.699227644593398
2080.0,0.10244,0.6969838323104219
2085.0,0.10244,0.6945975352009709
2090.0,0.10244,0.6919488457782713
2095.0,0.10244,0.6890626151798876
2100.0,0.10244,0.6860299774368203
2105.0,0.10244,0.68294206658007
2110.0,0.10244,0.6798900166406365
2115.0,0.10244,0.6768886627573698
2120.0,0.10244,0.6736770767553869
2125.0,0.10244,0.670327783441707
2130.0,0.10244,0.6669616273531597
2135.0,0.10244,0.6636994530265743
2140.0,0.10244,0.6606621049987805
2145.0,0.10244,0.657970427806608
2150.0,0.10244,0.6557452659868857
2155.0,0.10244,0.6540042582202432
2160.0,0.10244,0.6523558521248789
2165.0,0.10244,0.6507742409193067
2170.0,0.10244,0.649290121189018
2175.0,0.10244,0.6479341895195033
2180.0,0.10244,0.6467371424962541
2185.0,0.10244,0.6457296767047612
2190.0,0.10244,0.6449424887305154
2195.0,0.10244,0.6444062751590081
2200.0,0.10244,0.64415173257573
