wavelength_nm,R,T
455.0,0.08411,0.9512305727353618
460.0,0.08411,0.951588446177618
465.0,0.08411,0.9519296069492043
470.0,0.08411,0.9522546942645294
475.0,0.08411,0.9525643473380021
480.0,0.08411,0.9528592053840312
485.0,0.08411,0.9531399076170259
490.0,0.08411,0.9534070932513948
495.0,0.08411,0.9536614015015467
500.0,0.08411,0.9539034715818905
505.0,0.08411,0.954133942706835
510.0,0.08411,0.9543534540907891
515.0,0.08411,0.9545626449481616
520.0,0.08411,0.9547621544933614
525.0,0.08411,0.9549526219407971
530.0,0.08411,0.9551346865048779
535.0,0.08411,0.9553089874000125
540.0,0.08411,0.9554761638406097
545.0,0.08411,0.9556368550410783
550.0,0.08411,0.9557917002158273
555.0,0.08411,0.9559413385792654
560.0,0.08411,0.9560864093458015
565.0,0.08411,0.9562275517298443
570.0,0.08411,0.9563654049458028
575.0,0.08411,0.956500608208086
580.0,0.08411,0.9566338007311025
585.0,0.08411,0.956765621729261
590.0,0.08411,0.9568967104169708
595.0,0.08411,0.9570277060086404
600.0,0.08411,0.9571592477186787
605.0,0.08411,0.9572919747614945
610.0,0.08411,0.9574265263514966
615.0,0.08411,0.9575635417030941
620.0,0.08411,0.9577036600306957
625.0,0.08411,0.9578475205487103
630.0,0.08411,0.9579957624715465
635.0,0.08411,0.9581490250136134
640.0,0.08411,0.9583079473893198
645.0,0.08411,0.9584731688130744
650.0,0.08411,0.9586452553040551
655.0,0.08411,0.9588138499376763
660.0,0.08411,0.9589721659484137
665.0,0.08411,0.9591215011531162
670.0,0.08411,0.9592631533686322
675.0,0.08411,0.9593984204118109
680.0,0.08411,0.959528600099501
685.0,0.08411,0.9596549902485513
690.0,0.08411,0.9597788886758105
695.0,0.08411,0.9599015931981275
700.0,0.08411,0.960024401632351
705.0,0.08411,0.9601486117953301
710.0,0.08411,0.9602755215039133
715.0,0.08411,0.9604064285749493
720.0,0.08411,0.9605426308252875
725.0,0.08411,0.9606854260717761
730.0,0.08411,0.9608361121312642
735.0,0.08411,0.9609959868206005
740.0,0.08411,0.9611663479566338
745.0,0.08411,0.9613484933562131
750.0,0.08411,0.9615437208361869
755.0,0.08411,0.9617533282134043
760.0,0.08411,0.9619828965295683
765.0,0.08411,0.9623146175708561
770.0,0.08411,0.9627484468187885
775.0,0.08411,0.9632431569163272
780.0,0.08411,0.9637575205064343
785.0,0.08411,0.9642503102320715
790.0,0.08411,0.9646802987362014
795.0,0.08411,0.9650062586617856
800.0,0.08411,0.965186962651786
805.0,0.08411,0.9651942280022529
810.0,0.08411,0.96507799030694
815.0,0.08411,0.9648549844526133
820.0,0.08411,0.9645326715036145
825.0,0.08411,0.9641185125242849
830.0,0.08411,0.9636199685789663
835.0,0.08411,0.9630445007319997
840.0,0.08411,0.9623995700477269
845.0,0.08411,0.9616926375904894
850.0,0.08411,0.9609311644246288
855.0,0.08411,0.9601226116144863
860.0,0.08411,0.9592744402244037
865.0,0.08411,0.9583941113187223
870.0,0.08411,0.9574890859617838
875.0,0.08411,0.9565668252179296
880.0,0.08411,0.9556347901515011
885.0,0.08411,0.9547004418268399
890.0,0.08411,0.9537712413082876
895.0,0.08411,0.9528546496601855
900.0,0.08411,0.9519581279468753
905.0,0.08411,0.9510891372326984
910.0,0.08411,0.9502551385819964
915.0,0.08411,0.9494635930591105
920.0,0.08400163905117658,0.9487219617283826
925.0,0.08343226722483177,0.948037705654154
930.0,0.08258728750255767,0.9474182859007663
935.0,0.0817094468771252,0.9468711635325607
940.0,0.08104149234130521,0.9464037996138792
945.0,0.08082,0.946023655209063
950.0,0.08082,0.9457381913824535
955.0,0.08082,0.9455548691983925
960.0,0.08082,0.9454811497212212
965.0,0.08082,0.94548
970.0,0.08082,0.94548
975.0,0.08082,0.94548
980.0,0.08082,0.94548
985.0,0.08082,0.94548
990.0,0.08082,0.94548
995.0,0.08082,0.94548
1000.0,0.08082,0.94548
1005.0,0.08082,0.94548
1010.0,0.08082,0.94548
1015.0,0.08082,0.94548
1020.0,0.08082,0.94548
1025.0,0.08082,0.94548
1030.0,0.08082,0.94548
1035.0,0.08082,0.94548
1040.0,0.08082,0.9454958408306068
1045.0,0.08082,0.9455927592476737
1050.0,0.08082,0.9457659110181214
1055.0,0.08082,0.9460014848761304
1060.0,0.08082,0.9462856695558812
1065.0,0.08082,0.946604653791554
1070.0,0.08082,0.9469446263173297
1075.0,0.08082,0.9472917758673883
1080.0,0.08082,0.9476322911759106
1085.0,0.08082,0.947952360977077
1090.0,0.08082,0.9482381740050679
1095.0,0.08082,0.9484759189940637
1100.0,0.08082,0.948651784678245
1105.0,0.08082,0.9487519597917922
1110.0,0.08082,0.9487658268011153
1115.0,0.08082,0.9487178196226423
1120.0,0.08082,0.9486210506457974
1125.0,0.08082,0.948481696005837
1130.0,0.08082,0.9483059318380176
1135.0,0.08082,0.9480999342775956
1140.0,0.08082,0.9478698794598274
1145.0,0.08082,0.9476219435199692
1150.0,0.08082,0.9473623025932778
1155.0,0.08082,0.9470971328150094
1160.0,0.08082,0.9468326103204203
1165.0,0.08082,0.9465749112447672
1170.0,0.08082,0.9463302117233062
1175.0,0.08082,0.9461046878912939
1180.0,0.08082,0.9459045158839865
1185.0,0.08082,0.9457358718366407
1190.0,0.08082,0.9456049318845127
1195.0,0.08082,0.945517872162859
1200.0,0.08082,0.9454808688069358
1205.0,0.08082,0.9454818082937058
1210.0,0.08082,0.9454887539232043
1215.0,0.08082,0.9455007547127657
1220.0,0.08082,0.9455176466569026
1225.0,0.08082,0.9455392657501278
1230.0,0.08082,0.9455654479869537
1235.0,0.08082,0.9455960293618932
1240.0,0.08082,0.945630845869459
1245.0,0.08082,0.9456697335041636
1250.0,0.08082,0.9457125282605198
1255.0,0.08082,0.9457590661330401
1260.0,0.08082,0.9458091831162372
1265.0,0.08082,0.9458627152046238
1270.0,0.08082,0.9459194983927126
1275.0,0.08082,0.9459793686750163
1280.0,0.08082,0.9460421620460476
1285.0,0.08082,0.9461077145003189
1290.0,0.08082,0.9461758620323432
1295.0,0.08082,0.946246440636633
1300.0,0.08082,0.9463192863077009
1305.0,0.08082,0.9463942350400596
1310.0,0.08082,0.9464711228282218
1315.0,0.08082,0.9465497856667002
1320.0,0.08082,0.9466300595500075
1325.0,0.08082,0.9467117804726563
1330.0,0.08082,0.9467947844291592
1335.0,0.08082,0.9468789074140289
1340.0,0.08082,0.9469639854217783
1345.0,0.08082,0.9470498544469196
1350.0,0.08082,0.9471363504839659
1355.0,0.08082,0.9472233095274296
1360.0,0.08082,0.9473105675718235
1365.0,0.08082,0.9473979606116603
1370.0,0.08082,0.9474853246414524
1375.0,0.08082,0.9475724956557128
1380.0,0.08082,0.947659309648954
1385.0,0.08082,0.9477456026156886
1390.0,0.08082,0.9478312105504295
1395.0,0.08078285879517665,0.947915969447689
1400.0,0.08058235639892154,0.9479997153019801
1405.0,0.08024462444109327,0.9480822841078154
1410.0,0.07981128619560746,0.9481635118597074
1415.0,0.07932396493637969,0.9482432345521689
1420.0,0.07882428393732559,0.9483212881797126
1425.0,0.0783538664723608,0.948397508736851
1430.0,0.0779543358154009,0.948471732218097
1435.0,0.07766731524036154,0.948543794617963
1440.0,0.07753442802115831,0.948613531930962
1445.0,0.07753,0.9486807801516063
1450.0,0.07753,0.9487453752744087
1455.0,0.07753,0.9488074293889678
1460.0,0.07753,0.9488679865105595
1465.0,0.07753,0.9489272272501582
1470.0,0.07753,0.948985222517199
1475.0,0.07753,0.9490420432211163
1480.0,0.07753,0.9490977602713454
1485.0,0.07753,0.949152444577321
1490.0,0.07753,0.9492061670484779
1495.0,0.07753,0.9492589985942511
1500.0,0.07753,0.9493110101240755
1505.0,0.07753,0.9493622725473859
1510.0,0.07753,0.9494128567736173
1515.0,0.07753,0.9494628337122044
1520.0,0.07753,0.9495122742725823
1525.0,0.07753,0.9495612493641857
1530.0,0.07753,0.9496098298964496
1535.0,0.07753,0.9496580867788089
1540.0,0.07753,0.9497060909206984
1545.0,0.07753,0.9497539132315528
1550.0,0.07753,0.9498016246208073
1555.0,0.07753,0.9498492959978966
1560.0,0.07753,0.9498969982722557
1565.0,0.07753,0.9499448023533194
1570.0,0.07753,0.9499927791505225
1575.0,0.07753,0.9500409995733
1580.0,0.07753,0.9500895345310868
1585.0,0.07753,0.9501384549333178
1590.0,0.07753,0.9501878316894278
1595.0,0.07753,0.9502377357088516
1600.0,0.07753,0.9502882379010242
1605.0,0.07753,0.9503394091753805
1610.0,0.07753,0.9503913204413552
1615.0,0.07753,0.9504440426083836
1620.0,0.07753,0.9504976465859
1625.0,0.07753,0.9505522032833397
1630.0,0.07753,0.9506077836101374
1635.0,0.07753,0.9506644584757281
1640.0,0.07753,0.9507222987895466
1645.0,0.07753,0.9507813754610279
1650.0,0.07753,0.9508417593996067
1655.0,0.07753,0.950903521514718
1660.0,0.07753,0.9509667327157967
1665.0,0.07753,0.9510314639122774
1670.0,0.07753,0.9510977860135954
1675.0,0.07753,0.9511657699291853
1680.0,0.07753,0.9512354865684821
1685.0,0.07753,0.9513070068409206
1690.0,0.07753,0.9513804016559358
1695.0,0.07753,0.9514557419229625
1700.0,0.07753,0.9515330985514355
1705.0,0.07753,0.9516125424507899
1710.0,0.07753,0.9516941445304604
1715.0,0.07753,0.9517779756998819
1720.0,0.07753,0.9518641068684893
1725.0,0.07753,0.9519526089457175
1730.0,0.07753,0.9520435528410015
1735.0,0.07753,0.9521476322300886
1740.0,0.07753,0.9522768014406888
1745.0,0.07753,0.9524279872142619
1750.0,0.07753,0.9525980537449271
1755.0,0.07753,0.9527838652268039
1760.0,0.07753,0.9529822858540111
1765.0,0.07753,0.953190179820668
1770.0,0.07753,0.9534044113208938
1775.0,0.07753,0.9536218445488077
1780.0,0.07753,0.9538393436985287
1785.0,0.07753,0.9540537729641761
1790.0,0.07753,0.9542619965398691
1795.0,0.07753,0.9544608786197266
1800.0,0.07753,0.9546472833978681
1805.0,0.07753,0.9548180750684125
1810.0,0.07753,0.9549701178254792
1815.0,0.07753,0.9551002758631872
1820.0,0.07753,0.9552054133756557
1825.0,0.07753,0.9552823945570039
1830.0,0.07753,0.955328083601351
1835.0,0.07753,0.95534
1840.0,0.07753,0.95534
1845.0,0.07753,0.95534
1850.0,0.07753,0.95534
1855.0,0.07753,0.95534
1860.0,0.07753,0.95534
1865.0,0.07753,0.95534
1870.0,0.07753,0.95534
1875.0,0.07753,0.95534
1880.0,0.07753,0.95534
1885.0,0.07753,0.95534
1890.0,0.07753,0.95534
1895.0,0.07753,0.95534
1900.0,0.07753,0.95534
1905.0,0.07753,0.95534
1910.0,0.07753,0.95534
1915.0,0.07753,0.95534
1920.0,0.07753,0.95534
1925.0,0.07753,0.95534
1930.0,0.07753,0.95534
1935.0,0.07753,0.95534
1940.0,0.07753,0.95534
1945.0,0.07753,0.95534
1950.0,0.07753,0.95534
1955.0,0.07753,0.95534
1960.0,0.07753,0.95534
1965.0,0.07753,0.95534
1970.0,0.07753,0.95534
1975.0,0.07753,0.95534
1980.0,0.07753,0.95534
1985.0,0.07753,0.95534
1990.0,0.07753,0.95534
1995.0,0.07753,0.95534
2000.0,0.07753,0.95534
2005.0,0.07753,0.95534
2010.0,0.07753,0.95534
2015.0,0.07753,0.95534
2020.0,0.07753,0.95534
2025.0,0.07753,0.95534
2030.0,0.07753,0.95534
2035.0,0.07753,0.95534
2040.0,0.07753,0.95534
2045.0,0.07753,0.95534
2050.0,0.07753,0.95534
2055.0,0.07753,0.95534
2060.0,0.07753,0.95534
2065.0,0.07753,0.95534
2070.0,0.07753,0.95534
2075.0,0.07753,0.95534
2080.0,0.07753,0.95534
2085.0,0.07753,0.95534
2090.0,0.07753,0.95534
2095.0,0.07753,0.95534
2100.0,0.07750510685672968,0.95534
2105.0,0.07740549755725079,0.95534
2110.0,0.07723683246423475,0.95534
2115.0,0.07700667435977401,0.95534
2120.0,0.07672258602596099,0.95534
2125.0,0.07639213024488814,0.95534
2130.0,0.07602286979864789,0.95534
2135.0,0.07562236746933265,0.95534
2140.0,0.07519818603903487,0.95534
2145.0,0.07475788828984699,0.95534
2150.0,0.07430903700386145,0.95534
2155.0,0.07385919496317066,0.95534
2160.0,0.07341592494986705,0.95534
2165.0,0.0729867897460431,0.95534
2170.0,0.07257935213379121,0.95534
2175.0,0.0722011748952038,0.95534
2180.0,0.07185982081237334,0.95534
2185.0,0.07156285266739223,0.95534
2190.0,0.07131783324235293,0.95534
2195.0,0.07113232531934785,0.95534
2200.0,0.07101389168046945,0.95534
