wavelength_nm,R,T
1535,0.063435957,0.935564043
1540,0.063411955,0.935588045
1545,0.063388043,0.935611957
1550,0.063364188,0.935635812
1555,0.063340352,0.935659648
1560,0.063316501,0.935683499
1565,0.063292599,0.935707401
1570,0.06326861,0.93573139
1575,0.0632445,0.9357555
1580,0.063220233,0.935779767
1585,0.063195773,0.935804227
1590,0.063171084,0.935828916
1595,0.063146132,0.935853868
1600,0.063120881,0.935879119
1605,0.063095295,0.935904705
1610,0.06306934,0.93593066
1615,0.063042979,0.935957021
1620,0.063016177,0.935983823
1625,0.062988898,0.936011102
1630,0.062961108,0.936038892
1635,0.062932771,0.936067229
1640,0.062903851,0.936096149
1645,0.062874312,0.936125688
1650,0.06284412,0.93615588
1655,0.062813239,0.936186761
1660,0.062781634,0.936218366
1665,0.062749268,0.936250732
1670,0.062716107,0.936283893
1675,0.062682115,0.936317885
1680,0.062647257,0.936352743
1685,0.062611497,0.936388503
1690,0.062574799,0.936425201
1695,0.062537129,0.936462871
1700,0.062498451,0.936501549
1705,0.062458729,0.936541271
1710,0.062417928,0.936582072
1715,0.062376012,0.936623988
1720,0.062332947,0.936667053
1725,0.062288696,0.936711304
1730,0.062243224,0.936756776
1735,0.062191184,0.936808816
1740,0.062126599,0.936873401
1745,0.062051006,0.936948994
1750,0.061965973,0.937034027
1755,0.061873067,0.937126933
1760,0.061773857,0.937226143
1765,0.06166991,0.93733009
1770,0.061562794,0.937437206
1775,0.061454078,0.937545922
1780,0.061345328,0.937654672
1785,0.061238114,0.937761886
1790,0.061134002,0.937865998
1795,0.061034561,0.937965439
1800,0.060941358,0.938058642
1805,0.060855962,0.938144038
1810,0.060779941,0.938220059
1815,0.060714862,0.938285138
1820,0.060662293,0.938337707
1825,0.060623803,0.938376197
1830,0.060600958,0.938399042
1835,0.060595,0.938405
1840,0.060595,0.938405
1845,0.060595,0.938405
1850,0.060595,0.938405
1855,0.060595,0.938405
1860,0.060595,0.938405
1865,0.060595,0.938405
1870,0.060595,0.938405
1875,0.060595,0.938405
1880,0.060595,0.938405
1885,0.060595,0.938405
1890,0.060595,0.938405
1895,0.060595,0.938405
1900,0.060595,0.938405
1905,0.060595,0.938405
1910,0.060595,0.938405
1915,0.060595,0.938405
1920,0.060595,0.938405
1925,0.060595,0.938405
1930,0.060595,0.938405
1935,0.060595,0.938405
1940,0.060595,0.938405
1945,0.060595,0.938405
1950,0.060595,0.938405
1955,0.060595,0.938405
1960,0.060595,0.938405
1965,0.060595,0.938405
1970,0.060595,0.938405
1975,0.060595,0.938405
1980,0.060595,0.938405
1985,0.060595,0.938405
1990,0.060595,0.938405
1995,0.060595,0.938405
2000,0.060595,0.938405
2005,0.060595,0.938405
2010,0.060595,0.938405
2015,0.060595,0.938405
2020,0.060595,0.938405
2025,0.060595,0.938405
2030,0.060595,0.938405
2035,0.060595,0.938405
2040,0.060595,0.938405
2045,0.060595,0.938405
2050,0.060595,0.938405
2055,0.060595,0.938405
2060,0.060595,0.938405
2065,0.060595,0.938405
2070,0.060595,0.938405
2075,0.060595,0.938405
2080,0.060595,0.938405
2085,0.060595,0.938405
2090,0.060595,0.938405
2095,0.060595,0.938405
2100,0.060582553,0.938417447
2105,0.060532749,0.938467251
2110,0.060448416,0.938551584
2115,0.060333337,0.938666663
2120,0.060191293,0.938808707
2125,0.060026065,0.938973935
2130,0.059841435,0.939158565
2135,0.059641184,0.939358816
2140,0.059429093,0.939570907
2145,0.059208944,0.939791056
2150,0.058984519,0.940015481
2155,0.058759597,0.940240403
2160,0.058537962,0.940462038
2165,0.058323395,0.940676605
2170,0.058119676,0.940880324
2175,0.057930587,0.941069413
2180,0.05775991,0.94124009
2185,0.057611426,0.941388574
2190,0.057488917,0.941511083
2195,0.057396163,0.941603837
2200,0.057336946,0.941663054
